real,prediction_class,probability
1,1,0.8454394399535946
1,1,0.6101931951689299
1,1,0.6598056464613793
0,0,0.27934948877560883
1,1,0.5324476973837512
1,1,0.5904072293145283
0,0,0.4453294223904915
1,1,0.5430100264152246
1,1,0.6857960816266512
0,0,0.27783689976624343
1,0,0.04727668155486072
1,1,0.9798903074030377
0,0,0.40567431442854024
1,0,0.47490700148023307
0,0,0.022868104661431195
1,1,0.6553459579035411
1,0,0.3359957366317589
1,1,0.8214990702094743
0,0,0.3564269397033225
1,1,0.5164188425549131
0,0,0.15161952237575524
0,0,0.1509294932168791
1,1,0.7942197175560064
0,0,0.02252999922774991
0,0,0.05885236871582075
1,1,0.9977772749397631
0,0,0.2768321170977815
1,1,0.6191330081766668
0,0,0.1147071983835643
0,1,0.6788171607473305
0,0,0.24251532375978582
0,0,0.1409120539773934
1,1,0.7703347703685723
1,1,0.6073515271373138
1,1,0.7331332611384702
0,0,0.04415148381545303
1,1,0.8115582649060873
1,1,0.8172617644227479
0,0,0.056920211334937104
0,0,0.2893712120214355
0,0,0.2763523006166848
0,1,0.7347830916596683
0,0,0.4220404344116483
1,1,0.8439622063711315
1,1,0.647959430796774
1,0,0.40297564229697386
1,1,0.6068972039897782
1,1,0.7312300380913647
0,0,0.028595274412744936
0,1,0.6263096360095862
1,1,0.7159546115724283
1,0,0.40161597246329594
0,0,0.31122999445547606
1,1,0.7077597164310088
1,1,0.7180652462965236
1,0,0.4386554492491936
1,0,0.19371089767977848
0,0,0.0834948414173098
0,0,0.09548085237558405
0,0,0.19118550214365018
0,0,0.3779833014319057
1,1,0.6031656592916457
0,0,0.02868831650182801
0,0,0.3240806371380653
0,0,0.16747672557525936
1,1,0.9555757185611741
0,0,0.4745826908062716
1,0,0.2538074167469826
1,1,0.7885843307444665
0,0,0.45445789896971317
0,0,0.27384951237640975
1,1,0.979956242536639
0,0,0.17553440225746963
0,0,0.015733614118552754
1,0,0.42080401779012355
0,0,0.08254725340429717
0,1,0.6047256401859429
0,0,0.3484190305945822
0,0,0.0436718685192057
1,1,0.7620449050552774
0,0,0.2339185881767436
1,1,0.622811188621817
1,1,0.7329748064960343
0,0,0.3245364922634428
0,1,0.7068850693226502
1,1,0.9905066138653027
1,1,0.680494560957242
0,0,0.3147275422805161
1,1,0.7182622255636646
1,1,0.5742565544501487
0,0,0.01726466352699282
1,1,0.5383471485925257
1,1,0.8952684170219846
1,1,0.8255877894236379
0,1,0.7164969194750364
1,1,0.9179728297243928
0,0,0.2367176086606653
0,1,0.5312305920213598
0,0,0.04347231906037808
0,1,0.9859042583039526
0,0,0.11766633752395192
1,0,0.33118235911401384
1,1,0.9928266157802794
1,1,0.8343692380336818
1,1,0.9803559142848244
1,1,0.9844781835477951
0,0,0.09966552558779974
0,0,0.3216999680033647
0,0,0.1434987401913221
0,0,0.2015048107650318
1,1,0.9996100779403956
1,0,0.48797561193833955
1,1,0.9849509905755142
0,0,0.17969171747748441
0,0,0.05607926316527454
1,1,0.7138149948821716
0,0,0.09516294047127315
0,0,0.15956624846258782
0,0,0.44149162371831424
0,0,0.0706853875179889
0,0,0.10568041529774044
1,0,0.32157780252263046
0,1,0.6230489436765527
1,1,0.8402652282363244
1,0,0.3927341022977715
0,1,0.8828571758047435
1,1,0.6137616272874631
0,0,0.06956497631837806
0,0,0.10570696453697485
0,1,0.5555543427525044
1,1,0.9567476128704807
0,0,0.3840531011387304
1,1,0.9969245105578574
0,1,0.6481885097978412
1,0,0.2919404185333651
1,1,0.8830704636773081
0,0,0.12175868262390807
1,1,0.8346156626046048
0,0,0.1969115363254898
1,0,0.39690118622131415
0,0,0.4956704645964724
0,0,0.18046477300912528
1,0,0.4062496545554105
1,0,0.3915082446486077
0,0,0.3267372249930631
0,0,0.07363430185125368
1,1,0.6781573838091304
0,0,0.15401360164922703
0,0,0.03894790205478983
0,0,0.15099993271858014
0,0,0.17896716523243317
0,0,0.0417657103557371
0,0,0.12375147872657773
0,1,0.6959223769433056
1,1,0.9884063954318711
1,1,0.9045285844466938
0,1,0.9920251837711012
0,0,0.08768581172967246
1,1,0.9400654260918967
1,0,0.43103096217009523
1,1,0.9975897919824446
0,0,0.20079225169689702
1,0,0.30227903466420664
1,1,0.8160047146137416
1,1,0.991211047766273
1,0,0.4568800049797778
0,0,0.03403013702991095
0,1,0.5115991319386901
0,1,0.7037583957081179
0,1,0.7050107052270607
1,0,0.414066576322405
1,0,0.3418248672933008
1,1,0.686094445946627
0,0,0.04106818127591173
0,0,0.05826035853933501
1,1,0.6881568126291244
0,0,0.2791664530068639
1,1,0.7855554589426319
0,0,0.05713474326870856
1,1,0.9693641925865826
0,1,0.7752689561842621
1,1,0.9971655563092704
1,0,0.15093124917099865
1,1,0.805783668898266
0,1,0.511109456713861
0,1,0.8308036538446169
1,1,0.7438121485908311
0,0,0.06145629555153941
0,1,0.51316287607932
0,0,0.0707036700074525
1,1,0.9011579182032157
0,0,0.19679630573655799
0,0,0.15551815127479032
0,0,0.4672631421619944
1,0,0.4724151345353514
1,1,0.9870443312278846
1,1,0.6761716174764791
0,0,0.1159199095607662
1,1,0.5039669715151682
1,1,0.8528078819955589
1,1,0.8138102515789308
1,1,0.9956429310098572
0,0,0.14559182500670356
0,0,0.3490597680153487
1,0,0.23746528478430962
1,1,0.7757386886605293
0,0,0.37865764025272197
1,1,0.8322688073831115
1,1,0.896220452700755
0,0,0.11932659040374292
1,1,0.7428527092671547
0,1,0.8603675305739618
1,1,0.6851089409292878
1,0,0.31317469656481794
1,1,0.737344664596029
1,1,0.9919250304460799
0,0,0.16825401093836623
0,0,0.3489292989377095
0,0,0.21697498931437353
1,1,0.539855840052467
1,0,0.3019626793615096
0,0,0.024269732789157485
1,1,0.7933692149222895
0,0,0.4806868896922338
1,1,0.9556386400868484
1,1,0.7062307565803841
0,0,0.06367382188317432
0,0,0.19367903847415888
0,1,0.5536448758989041
0,0,0.3377899423215217
0,1,0.7473907969909404
1,0,0.1876127670581419
1,0,0.06741439281507945
0,0,0.4995683225810074
1,1,0.7865488056004133
0,0,0.39450287441209286
1,1,0.5267475252917556
1,1,0.5839402269685499
0,0,0.19641863555323896
1,1,0.9935426824004671
0,0,0.33207375860885685
1,1,0.9514044163612668
0,0,0.06103958604035681
1,1,0.5110216276642809
0,0,0.17453476796335338
1,0,0.42051407390710077
0,0,0.07148306791934961
0,0,0.3476341768099287
0,1,0.6407223264478752
1,1,0.9804462480272655
0,0,0.28894323288693785
1,1,0.9119417983842159
0,0,0.056953035923590335
1,1,0.813862093968122
1,1,0.5986189753676657
0,0,0.23888945525268968
0,1,0.8244683349590042
1,1,0.9945281388304996
0,0,0.02180987959183899
0,0,0.45189170010741986
0,0,0.37975252800569453
0,0,0.03471292291373286
1,0,0.39448025790032354
1,0,0.44362820625836763
1,0,0.31817710301636026
1,1,0.5778300726414783
1,1,0.5349489438029077
0,0,0.1410694085070517
1,0,0.41481364864649994
0,0,0.12749097170714316
1,1,0.9961531319626006
0,1,0.5791086459220668
1,1,0.7277078022601972
1,0,0.43678249787131956
0,0,0.3519704529896834
0,0,0.046332019505483574
1,1,0.7685788089702961
1,1,0.9092119630075665
0,1,0.8308755278820619
0,0,0.17138099800436352
1,0,0.4162010330119899
0,1,0.9509587739865101
0,0,0.07319354813755935
0,0,0.13087963092836485
0,0,0.3602577521730472
0,0,0.006645586287495035
0,0,0.1579808671034934
1,1,0.8221458575487903
0,0,0.2873783764387054
1,1,0.9071170372880566
1,0,0.39858585154439197
1,1,0.5504027729355034
1,1,0.742654978697054
0,0,0.20723025402609827
1,1,0.6713548710383925
1,0,0.4975486569888141
1,1,0.7740328749271707
1,0,0.3628768310932458
1,1,0.7685908800749616
0,0,0.17759812796396088
0,0,0.07421144964269841
1,0,0.45584880734319905
1,1,0.850482812003322
0,0,0.16936523388762573
0,0,0.019958312833478722
1,1,0.7125999852837315
1,1,0.523225369827519
0,0,0.09697542587379589
1,1,0.9118261684293065
1,1,0.7825345079738691
0,0,0.0007231404411624358
1,1,0.8490259833388024
0,0,0.1457944716277481
0,0,0.1235174633639626
0,1,0.5433484527055883
0,0,0.2858256968830823
1,0,0.4345311239624361
0,1,0.535288226503853
1,1,0.9887421622379493
0,0,0.2230972875346807
1,1,0.6229310683589798
0,0,0.21202431914729147
0,0,0.06440214912934605
1,1,0.9917901749512531
1,1,0.8862669293339448
1,0,0.4348814197398727
1,1,0.8314779800925348
1,1,0.9759556107067849
1,1,0.8671175833305673
0,0,0.17904165226638735
1,1,0.9752349853898784
1,0,0.49190483165786447
0,0,0.32660768483025127
0,0,0.11907429126938898
0,0,0.48289512016112085
0,0,0.2155321131638739
0,1,0.6109126398353207
0,0,0.32558206773538245
0,0,0.30724401432725257
0,1,0.5653754569785804
0,0,0.2425193884521224
0,0,0.1983850176561108
0,0,0.174103502978841
1,1,0.8437786389969048
0,0,0.36177785446609434
1,1,0.747473492551913
0,0,0.18724999424851815
1,1,0.8860765579011652
0,0,0.27991952527590913
0,0,0.13223111623026396
0,1,0.6887914807304547
0,0,0.04440765264943457
0,0,0.1597364389539239
1,1,0.9558841583149822
0,0,0.26983937693366256
1,1,0.7744107268822417
0,0,0.21657679909167976
0,0,0.27037350825274314
1,0,0.18808574891473975
0,0,0.13790696765467647
0,1,0.5392368170634304
1,1,0.9364996337712682
0,0,0.06517053436617418
1,1,0.6311414061898688
1,0,0.439658248961069
0,0,0.007518998225802028
1,1,0.9121445346969006
1,1,0.9617411412059873
0,0,0.08763208054775476
0,0,0.4622349049392867
1,1,0.6679665278030419
0,0,0.18917240156762788
0,0,0.24947102407611468
0,0,0.15341727336119812
1,1,0.9146465257574105
1,0,0.22165910546835915
0,0,0.4104145945860571
1,1,0.8510521602841031
1,1,0.6524746687585371
0,0,0.25035825383393917
1,1,0.7823333459815428
1,1,0.9200681259753737
1,0,0.3695847239220972
1,0,0.3415493539234475
0,0,0.09614205947080748
1,1,0.9117596761009429
1,1,0.8195854248497393
1,0,0.43080443560352
1,1,0.5599322337907567
0,1,0.5351336749879638
0,0,0.2883910679212475
1,0,0.17436806021048903
0,0,0.1783402939193492
1,1,0.9902580546790323
0,0,0.04575542074585508
0,0,0.057213352184297774
0,0,0.14809714996172724
0,1,0.7829300163060591
0,0,0.057592779453168166
1,1,0.7464929727102404
0,0,0.14906671235949273
1,0,0.38470027914633537
1,1,0.5266884658045692
1,1,0.9680069121763658
1,0,0.29962488528885367
1,1,0.8934941835568462
0,0,0.16627740692334067
0,0,0.37321208004638445
0,0,0.2139959829270818
0,0,0.06343819378249287
0,0,0.018443284186431725
0,0,0.043912632252418905
0,0,0.16346510481435061
1,0,0.38525098758664494
0,0,0.16423321076400207
1,1,0.6910996041862647
1,1,0.6261498262123305
0,0,0.3581298122562382
1,1,0.7332176370339177
1,1,0.6587318630188126
1,0,0.29992038319357284
0,0,0.14344788945234446
0,0,0.16863241382580235
1,1,0.8846483710643377
0,0,0.04090586724741191
0,0,0.09453175028180179
1,0,0.38574932383008115
1,1,0.9246110920143391
0,0,0.04234080092047486
1,1,0.6569474079854548
0,0,0.1330342175772852
1,1,0.7128524144464398
1,1,0.7443634106422962
1,1,0.9966022286717013
1,1,0.5341491748613677
1,1,0.9539645626442012
1,1,0.8179422519003972
1,1,0.8599605006133691
1,1,0.9488051313551583
1,0,0.3895653526993756
0,0,0.027919226439440527
0,0,0.13691582592117654
1,1,0.8409498970549102
1,0,0.27656495900286787
1,0,0.4778591618447217
0,0,0.041072042508018894
0,0,0.1638073759761357
1,1,0.9961957096107431
0,0,0.02610078649429408
1,1,0.7820967088906086
0,1,0.6741403233487867
1,1,0.9427372361703301
0,1,0.8064138443267487
1,0,0.4695700036913157
1,0,0.1558430613203256
0,0,0.44206498446263137
0,0,0.20703053125962242
0,0,0.439163894893427
1,1,0.5550925545383631
0,0,0.12051360355659545
1,1,0.8741860400551126
0,0,0.2886604763468371
1,1,0.7681332792933928
1,1,0.9696392840294512
0,0,0.12064863258570796
0,0,0.4015582607072126
1,1,0.6294412123722471
0,0,0.40240325861341897
0,0,0.44202431530120356
1,0,0.2750807066702259
1,1,0.8490877388682933
0,1,0.5235216819622004
0,0,0.17059945495584136
0,1,0.5704808672586932
1,0,0.19432222776253658
0,0,0.15583938519326346
1,1,0.9829808642688845
0,0,0.08665369690091997
1,1,0.997783893848818
1,1,0.7653188430538146
1,1,0.6070068663767343
0,0,0.06324353354721152
1,1,0.5828577421455426
0,0,0.13469613621936577
0,0,0.33770995456781605
0,0,0.31899055045323355
1,1,0.7662929322542493
0,1,0.7299094486546035
1,0,0.44233273374492815
1,1,0.5463293209893056
0,0,0.11673316704681562
1,1,0.8969799975531464
0,1,0.5288483132719607
0,0,0.4234056213234875
0,0,0.317049031682766
1,1,0.8233430021976046
1,1,0.9060050597107477
0,0,0.43782521770969285
0,0,0.25156296996422745
1,0,0.2482948875781168
1,1,0.8032314598348151
1,1,0.7535041195399559
0,0,0.42344017502661824
1,0,0.3407145090275697
0,1,0.5981566497817762
1,1,0.9412127885135785
1,1,0.8948143383745804
0,0,0.05764153809105406
1,1,0.682321459069886
1,0,0.49476593758221266
0,0,0.20403436288757093
0,0,0.061185610069995414
0,0,0.21802585304051703
0,0,0.15984638952388897
0,0,0.030215165361434433
1,1,0.5892484369119653
0,0,0.21915739061640424
0,0,0.052166994576048745
0,0,0.27466212752322605
1,1,0.9293537939174726
0,0,0.36005303983777115
0,0,0.21467799397963164
0,0,0.4006020436270594
1,1,0.9737356818932889
0,0,0.04869909070110479
0,0,0.09885799346292587
0,0,0.11182364999583265
1,1,0.9904312604648294
1,0,0.35477845039294553
1,0,0.48442762762655134
0,0,0.252067292831656
0,1,0.8716390105121646
1,0,0.071465533589687
1,0,0.29004452966324135
1,1,0.8591102268427723
0,0,0.12717547445903934
0,0,0.07478760527434195
1,1,0.918850597257894
1,0,0.45220921144698195
1,1,0.9648597431275917
0,0,0.33859191429696084
0,0,0.3636191791939745
0,0,0.1875044231360176
0,0,0.04198921752933072
0,0,0.46356296465840124
0,0,0.36084968223201597
1,1,0.8993185599483001
0,0,0.005940062251403528
1,0,0.45297377941316364
1,1,0.8159296026941627
1,1,0.9346206973126746
0,0,0.07542980050621713
0,0,0.3496008376457816
1,1,0.7066519170148279
0,0,0.1882948344997758
0,1,0.6295791093844119
0,0,0.14571893957320117
0,0,0.10840810086692074
0,0,0.031730612274975804
1,1,0.9788586822159381
1,1,0.643957576369451
0,0,0.06555078660104421
1,1,0.9105547289157457
0,0,0.49795067347487176
0,0,0.2413825649653118
1,0,0.4561862177827965
1,1,0.8133169041111256
0,0,0.26898604543208404
0,0,0.009712454041758677
0,0,0.33299426227566137
1,1,0.7699123454750116
0,0,0.1869504423988021
1,1,0.6451641406589641
1,1,0.9369196658406219
1,1,0.691828580282209
0,0,0.08143529011406186
0,0,0.30025144209876337
0,0,0.10734953077346474
0,0,0.33785393520187174
1,0,0.20938571281118812
1,1,0.9425659911864952
0,0,0.37305055153323474
1,0,0.25638179467261407
0,0,0.4205786253156356
0,0,0.15115550877269276
0,0,0.19136422257835772
0,1,0.652300385349885
0,1,0.8210353019435774
0,0,0.23973327950625778
0,0,0.19991209321210313
1,1,0.5238256202040105
1,0,0.2415821540953186
1,1,0.9423020725391157
1,0,0.11664247327489956
0,0,0.335912063114264
0,0,0.16618234172548976
1,1,0.8401225326005953
0,0,0.2291461804006947
0,0,0.44284283285413834
0,0,0.17606707694425971
0,1,0.5834714416535043
0,0,0.3749302968855455
1,1,0.5229002336527728
1,1,0.6115976062697592
1,1,0.5786064117138154
1,1,0.7141627442363201
1,0,0.29649722024023467
0,0,0.0980322474232655
1,0,0.4333202003138094
1,1,0.9291299443912417
0,0,0.040070047213280495
1,1,0.7342470181959344
0,0,0.30405492491219294
0,0,0.22308231604708634
0,1,0.9924433046120746
1,1,0.9937745933504191
0,0,0.09802621832031835
0,0,0.249730769090632
1,1,0.7366780048337555
1,1,0.7453518037181023
0,0,0.35911382675429193
1,0,0.41385860533850144
0,0,0.04246126947295371
0,0,0.4427072521573019
1,1,0.5673321816191104
1,1,0.6577852774130659
1,1,0.7118567446503037
1,1,0.7591957049224973
1,1,0.9048713947457953
1,1,0.84085685682247
1,1,0.6497788557827807
1,1,0.9601289943034665
0,0,0.3855539504405148
1,1,0.7494288733284865
1,1,0.5343947913271933
0,0,0.3734477093771818
1,1,0.6995854091263969
0,0,0.37869409824397066
0,0,0.21347116512992378
0,1,0.9101240128977051
1,1,0.7948854298879602
1,1,0.6451663842312041
1,1,0.6133872560505095
1,1,0.633501409592026
0,0,0.029758276229517405
1,1,0.8958357866690275
1,0,0.17427808124285865
0,0,0.3688668323336986
0,1,0.6739915166249899
1,1,0.9299302197549464
1,1,0.9981748023657816
0,0,0.392871795428058
1,1,0.9760566369830501
0,0,0.4401945638552035
0,0,0.3295376291141326
0,0,0.269868257145418
0,0,0.0736320956642078
1,0,0.2731679027152547
0,1,0.9253109200517687
1,0,0.4883851086602916
0,0,0.015234237023572794
1,0,0.4552882412903862
0,0,0.16241060671320237
0,0,0.07090372255428913
0,0,0.14075732206189262
0,1,0.8026785182805392
1,1,0.9923993871859763
1,1,0.7136411424554316
1,0,0.3641813841632946
1,1,0.7583337418859537
1,1,0.6425557674657398
1,1,0.7236287498968458
0,0,0.11987289272529589
0,0,0.4859040285111568
0,0,0.06252598410625075
0,0,0.046555350460276014
1,1,0.9736727211375948
0,0,0.2615527515525931
0,1,0.5016753266339105
0,0,0.4124912010247179
0,0,0.15624812717668307
1,1,0.9724948972467305
1,0,0.29193665657959095
0,0,0.27834283910188223
0,1,0.7962937010506315
0,0,0.36304421220015604
1,1,0.7234202501362544
1,1,0.6082546862357509
1,0,0.3575640760090574
1,1,0.6556709154850495
1,1,0.8987950974341818
0,0,0.07574943857498989
0,0,0.03568320245075139
0,0,0.44073727590130923
1,1,0.8834480960762803
0,0,0.16552381286533632
0,0,0.04753606270410015
0,0,0.03534724110653628
0,0,0.33255976022572437
1,0,0.07694077321351643
0,0,0.40655502243515684
1,0,0.4256470101317753
0,1,0.768076405419169
0,0,0.2568047412469348
0,0,0.4073117429298194
1,1,0.5677855691275843
1,1,0.8822624180347822
1,1,0.9999767122996662
1,1,0.7440641077156287
0,0,0.43985227985698366
0,1,0.8363055298671522
1,1,0.9994766644592706
0,0,0.36327675183191255
0,1,0.6125825950355922
0,0,0.07184577405674573
0,0,0.12304068532558274
1,1,0.8238550755925156
1,1,0.6916422431023894
1,0,0.32427241293616765
1,0,0.0638266615790932
0,0,0.07770893368427943
0,1,0.5089698291973294
0,0,0.21767263902405903
0,0,0.2203148809866254
1,1,0.943662036418584
1,1,0.587865290575644
0,0,0.30199541788175954
0,0,0.0021007786298340597
0,0,0.07969943166147861
0,0,0.06608806675969107
1,1,0.603018405194816
0,1,0.6814508178683977
0,0,0.20127328216635318
1,1,0.9976511957275965
0,0,0.43524627194115273
1,1,0.8426535769796036
1,1,0.7631663923767287
0,1,0.6565568248106782
1,0,0.25397900882946933
1,1,0.999800009407423
0,0,0.32972220313116807
1,0,0.3091365675099553
0,0,0.24962521305791122
0,0,0.49724047802511906
1,1,0.9730134893602264
1,1,0.736432037754006
0,0,0.32718331242665705
1,1,0.8970448730573986
0,0,0.11381506674291375
0,0,0.30814953144550467
1,1,0.8599532369964072
0,0,0.2360468138472124
1,0,0.24310136026740528
0,0,0.07232110252169109
1,0,0.3267312652309032
1,1,0.6336151232890735
1,1,0.9645175251369156
0,0,0.23273849627143703
0,0,0.1613446096230046
0,0,0.03702911549673161
0,0,0.34383696986999696
0,0,0.021041884093538594
1,1,0.9346371028642237
1,0,0.2368662941375831
0,0,0.05172614979964962
1,0,0.4924928086358334
1,1,0.7900096099763758
0,0,0.4680721249296891
0,0,0.1408681553720878
1,1,0.5850073575411099
0,1,0.7246389701106899
0,0,0.07989167255071043
0,1,0.8515722252187228
0,0,0.2744772668027822
1,0,0.27678867388692935
0,0,0.056583975083031056
0,0,0.08216432306643032
0,0,0.02475765685725197
0,0,0.1873993404039187
0,0,0.30275072395321523
0,0,0.2254272823963531
0,0,0.009305036715755907
1,0,0.4455489768171693
1,0,0.20940459966011274
1,0,0.4873004358127728
0,1,0.8870071968140874
1,0,0.48405884883483397
1,1,0.7613674320669833
1,1,0.8354943929926469
1,0,0.33804749179809485
1,1,0.7707597333762237
1,0,0.23476041914348247
0,0,0.1588361159115486
0,0,0.30482153177366506
1,1,0.7592273906593744
0,0,0.3883604903676832
0,1,0.7939094668481249
1,1,0.9351242632716409
0,1,0.917801899780263
0,0,0.18224616582385497
0,0,0.11515323850452612
1,0,0.462937730810564
1,1,0.6674666580057214
0,0,0.22823981656371906
0,0,0.08485915871457557
1,0,0.41254916749094733
0,0,0.07818802020064435
0,0,0.13983702998979103
0,0,0.1623828340633945
0,0,0.17472856777506796
0,0,0.06568924939319497
1,1,0.6520406635122121
0,0,0.025150998291458965
0,1,0.5187351405804621
1,1,0.7343981241165498
0,1,0.7381757661925077
1,1,0.6706968082608727
0,0,0.3794710703507363
0,0,0.24408110341547207
0,0,0.05611987491568044
1,1,0.9080034368767769
1,0,0.4913772770916663
0,0,0.13986791145475294
0,0,0.18734135395173815
1,1,0.905689744189321
1,1,0.72290004357309
0,0,0.08032380355279288
0,1,0.9908670338158326
1,1,0.997746346249964
1,1,0.9031220696257111
1,1,0.8698620787782881
0,0,0.12372448762105855
0,0,0.3927204189478012
1,1,0.6238327316254896
1,1,0.7461039422864748
1,1,0.7575507678765925
0,0,0.10445747887046193
0,1,0.7168609515036855
0,1,0.7170588762764704
0,0,0.06327653580646068
0,0,0.20338535708247207
0,0,0.14762744076436285
0,0,0.052977861081224216
0,0,0.04572185144760139
0,0,0.12133558622772189
1,1,0.9441178382889366
0,0,0.4993219672879072
0,0,0.04145708684545517
1,0,0.3614926352530571
0,0,0.2273068887977249
1,1,0.9780305895807077
0,0,0.22467061070420866
1,1,0.9914538002507897
1,1,0.7325217516297248
1,1,0.5860114535517678
1,1,0.9242980189785308
0,1,0.6039550924514412
0,0,0.13121025916477927
1,1,0.7945156873816378
0,0,0.05149139141342016
0,0,0.054988790415482
0,0,0.27347166237153375
0,0,0.2160982438308057
0,1,0.7018708577575795
1,1,0.5043037997768248
0,0,0.11092887714560558
1,1,0.6595327826593054
1,1,0.9923644889918015
1,1,0.5987183579326292
1,1,0.9426713639511677
0,0,0.2063915781096816
1,1,0.6180939629318165
0,1,0.5807375824254067
1,0,0.4843485384450403
1,1,0.6241411683051568
0,0,0.08412064249226832
0,0,0.04293688809541268
0,0,0.07944214163986624
1,0,0.2169049087917006
1,1,0.8681636712873418
1,1,0.9285612666955313
1,1,0.9987440064922246
0,0,0.207471203238483
1,1,0.8138287652116339
0,0,0.4971585210288334
0,0,0.10574287281233574
1,1,0.8949095574048713
1,1,0.9413046411662132
0,1,0.7861504049853443
1,0,0.46551403551978676
1,1,0.5791320632584829
0,0,0.2752052616682003
0,0,0.3679744374780491
0,0,0.3543538693180241
1,1,0.7989850431060304
0,0,0.417484243782498
0,0,0.36837411644293605
1,0,0.22189696121554373
1,1,0.8668422911356756
0,1,0.7020768052475029
1,1,0.7232116738851645
0,1,0.9797725928994745
1,1,0.9999407930855585
1,1,0.961767154897364
0,1,0.7252670913204198
0,0,0.15830348445390574
1,1,0.9885350847865233
1,1,0.8514752228481979
0,1,0.5915567186511891
1,1,0.6347714202175784
0,0,0.22084121297610673
1,1,0.7509085952249654
0,0,0.2599202736639497
1,1,0.7266692029436287
1,0,0.4718855167243059
1,0,0.26598063650366366
1,1,0.6243823670269759
1,0,0.3153265335891615
1,0,0.4518203620809687
0,0,0.48719814581242155
1,1,0.6766475516019403
1,0,0.41804237701735486
1,1,0.9535460831230457
1,1,0.6719700859098501
0,0,0.4721349326800497
0,0,0.019847089541901494
0,0,0.1456476647609583
0,0,0.20530788111557308
1,0,0.34716192834840975
0,1,0.6221811251522472
1,1,0.796157377470293
1,1,0.7950568835060433
1,1,0.8016681018812756
0,0,0.06469829251501409
1,1,0.9127597943509512
0,0,0.04142714805490398
1,1,0.6724797398426872
0,0,0.27270492054116924
1,1,0.7644787200680683
1,1,0.543155023897359
1,1,0.8743932252893962
1,1,0.8951463053784209
0,0,0.1362989540175904
0,0,0.03817479523188918
1,1,0.9227530639551665
1,1,0.644951289484371
1,1,0.8867709835391807
0,1,0.958067599512315
0,0,0.30752584983328174
1,1,0.8198939242432396
0,0,0.04798120162311622
1,1,0.7990942690559805
1,1,0.5974028141244482
1,1,0.9825364200132686
0,1,0.8586952694549015
1,0,0.18623563503973736
1,0,0.30829019537568314
1,0,0.38801014136137263
0,1,0.7850045032663007
0,0,0.05099120786881617
0,1,0.6622082164409143
1,1,0.535378639652657
0,0,0.07703653150907783
0,0,0.4009446383434224
0,0,0.04605361877656641
0,0,0.061530958405125534
1,1,0.9999842150607994
1,1,0.688147152687014
1,1,0.6399856830426839
1,1,0.8828777831227698
1,1,0.8491715747388623
1,1,0.6978182262650868
0,0,0.22585610475973403
0,0,0.4590942952000573
1,0,0.47488898796007545
0,0,0.07841231793455455
1,0,0.43307374910123103
0,1,0.5024372481746889
1,1,0.9959057425983732
0,0,0.3436987958322091
0,0,0.047625884363539046
1,1,0.8907621990634865
0,0,0.19553526604020363
0,0,0.055497386331203276
1,0,0.3594479928568347
1,1,0.7097853418147798
1,0,0.2788805004653469
1,0,0.3200039376244759
1,0,0.40997353210440207
1,1,0.9706896032791138
1,0,0.41300392439490824
1,0,0.4590997908033108
0,0,0.4142705333275287
1,0,0.3692419305388957
0,0,0.07540256407119374
0,0,0.4226503345335953
1,1,0.6171446081462582
0,0,0.04670624886178153
1,1,0.5506278573045125
0,0,0.12042339681558095
0,0,0.06063257742894623
0,1,0.6874806422643294
0,0,0.22478857498632643
1,0,0.3328923062701234
1,0,0.3814538326653318
1,0,0.435023100125446
1,1,0.9888011504993203
0,0,0.26481976425063475
1,1,0.6547783411207111
1,1,0.9935374547854023
1,1,0.7371980396001675
0,0,0.35942065852307126
1,1,0.5165778732556398
0,0,0.4323362963687377
1,1,0.8019891440791526
0,1,0.504309133712917
1,1,0.6754043976520867
1,1,0.8113652805526315
0,0,0.0738561284251095
1,0,0.46073929815260734
1,1,0.7298165009249316
0,0,0.09789191118923246
0,0,0.09412135262666636
0,0,0.09349789883840513
0,0,0.16055458396776284
1,0,0.3260301109338907
0,0,0.24331959862239977
0,0,0.03531356879917955
0,1,0.7070533605940313
0,0,0.1884029279935029
1,1,0.6044608293229292
1,1,0.7164848667177177
1,0,0.29073771781492197
0,1,0.5207999120530735
1,0,0.47623345987957755
1,0,0.4292845489002887
1,1,0.9364305430027844
0,0,0.06281674454264348
0,0,0.2121968564971301
0,0,0.03984430411335348
0,0,0.45227140614628103
0,0,0.09294654171542784
1,0,0.39122872813054466
0,1,0.5159523052012216
0,0,0.15304908113705604
0,0,0.15379352427728873
1,1,0.7496094473812449
0,0,0.16266992025138835
0,0,0.41724328806579025
0,1,0.8091109678942026
0,0,0.2911022209593831
1,0,0.34590878596621194
1,1,0.6547671999999061
0,1,0.702766433125185
0,0,0.057372521731320465
1,1,0.6653440535729539
1,1,0.7734443857121429
0,0,0.048626724231878166
0,1,0.6559509308247895
1,1,0.7000919298121631
1,1,0.9524254443902109
0,0,0.044768550787193676
0,0,0.06261632414405686
1,1,0.6287142397111916
1,1,0.6894682101472411
0,0,0.2577764049011939
1,1,0.9993551658730508
0,1,0.5628530361251015
0,0,0.3848150870815233
0,0,0.4389469427515153
0,1,0.5974203044868666
0,0,0.15081352118214217
1,1,0.50329958463734
0,0,0.41539773426591364
1,1,0.5794202741809897
1,1,0.7773576029611353
0,0,0.4070605916737271
1,1,0.582537062257514
0,0,0.3464897154008901
1,1,0.8322741884829435
